left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
twn,-1.6566543579101562,-0.5092850923538208,-0.3215310573577881,-1.5450100898742676,-2.4860987663269043,-0.479526162147522,-2.8186302185058594,0.2735466957092285,-1.4572720527648926,-1.4631867408752441,-0.650205135345459,-0.4277369976043701,-0.8173305988311768,0.11583614349365234,-1.0425682067871094,-0.29211902618408203,-0.836128830909729,-2.043797254562378,-1.1879751682281494,-0.60877525806427
txg,0.20458590984344482,-0.2884860038757324,0.6119687557220459,0.5524072349071503,-0.7585015296936035,-0.9804375171661377,-0.026891350746154785,-0.4959232807159424,0.40569114685058594,0.358235239982605,-0.21548449993133545,-1.7172908782958984,-0.11794519424438477,0.20276403427124023,0.24276959896087646,-1.0032987594604492,-0.11811065673828125,0.41094231605529785,-0.6262582540512085,-0.8695559501647949
txj,0.042410075664520264,-0.9843852519989014,-4.045862674713135,-0.7222480773925781,-1.7630808353424072,-3.254016876220703,0.0021398067474365234,-2.677682399749756,-0.7628294229507446,-1.0512986183166504,-0.045449018478393555,0.18919992446899414,-0.581419825553894,0.28260016441345215,-1.3436696529388428,-0.4432027339935303,-0.0290987491607666,-2.70756196975708,-3.616209030151367,-1.6827378273010254
txk,0.05282115936279297,0.3236576318740845,-0.41120851039886475,0.3308037519454956,0.37315917015075684,-0.13687992095947266,-0.4439375400543213,-1.1888437271118164,-0.7909693717956543,-0.9641337394714355,0.49205952882766724,-0.8689903020858765,-0.41029834747314453,0.36958837509155273,0.36882853507995605,0.46758443117141724,-1.6979107856750488,0.45484936237335205,-0.4500848054885864,0.05274021625518799
txl,0.5087288618087769,-0.19120121002197266,0.1672041416168213,-1.8725104331970215,-0.7683844566345215,-1.2682461738586426,-0.41520750522613525,-0.19514667987823486,0.10002791881561279,-0.2485816478729248,0.008141040802001953,-0.12414538860321045,0.34317290782928467,0.40981578826904297,-1.5419502258300781,-1.9108757972717285,-0.029010534286499023,-0.15865135192871094,-3.2246570587158203,0.11290717124938965
txm,-0.0034641027450561523,-1.242917776107788,-0.7919423580169678,-0.03142857551574707,-0.10466563701629639,-0.3271484375,0.2671421766281128,-0.9102367162704468,0.18843448162078857,-0.39385008811950684,-2.2824766635894775,-2.3141515254974365,0.27770084142684937,-0.18381357192993164,-0.05651450157165527,-0.6945613622665405,-0.36302876472473145,-0.12616896629333496,0.2665331959724426,-0.9083507061004639
txx,-0.27679502964019775,-0.4578554630279541,0.30958425998687744,0.441262423992157,-0.19207561016082764,0.05534762144088745,0.22564947605133057,0.10215336084365845,-2.1623377799987793,0.4607509970664978,-0.04216265678405762,0.6399383544921875,-0.5445835590362549,0.09826469421386719,-0.17071795463562012,0.49340641498565674,-0.23124456405639648,-0.39939236640930176,-2.5058889389038086,-0.23421907424926758
tyf,-1.1348237991333008,-3.3826041221618652,-1.0270442962646484,-2.9467403888702393,-1.013047218322754,-2.060577869415283,-1.747112512588501,-1.4139256477355957,-2.0986878871917725,-2.0711288452148438,-1.5419402122497559,-2.3706560134887695,-0.965827226638794,-3.649160385131836,-1.4106390476226807,-0.9878017902374268,-1.3002991676330566,-2.6790270805358887,-0.800980806350708,-1.8230466842651367
tyk,0.3188389539718628,0.30288320779800415,0.23434829711914062,-0.3168376684188843,-0.983899712562561,-0.4662904739379883,-0.4234257936477661,0.019152939319610596,-0.19207358360290527,-0.03397393226623535,-0.006186008453369141,-0.35549044609069824,-1.6211919784545898,-0.09418201446533203,-1.1538028717041016,-1.1789491176605225,0.4326058626174927,0.2159665822982788,-0.7474827766418457,-0.17702865600585938
tzq,0.4447445869445801,0.8657974600791931,0.07536602020263672,-0.08888185024261475,0.724937915802002,0.7256444096565247,0.32183313369750977,-0.28153157234191895,0.4340524673461914,0.6321849524974823,0.5500038862228394,0.17703384160995483,0.057769596576690674,0.6175313889980316,0.6732884645462036,0.7919574528932571,-0.12184131145477295,0.022005438804626465,0.5587127804756165,0.6644674241542816
uaj,-0.13936281204223633,-0.3547741174697876,-0.13539087772369385,-0.2883763313293457,0.14007073640823364,-0.7673912048339844,0.5247817039489746,0.6257836222648621,0.06426352262496948,0.5515514314174652,-0.5587277412414551,0.02388983964920044,0.39768528938293457,0.48100054264068604,-0.2743711471557617,0.6814001202583313,0.320828914642334,0.3807194232940674,-0.8086872100830078,0.7055408656597137
uak,0.40110141038894653,0.5332944095134735,-0.06535625457763672,-1.5736885070800781,0.4764794111251831,0.2875553369522095,0.1606452465057373,0.4839296340942383,0.6244871616363525,-1.423506498336792,0.5967007875442505,0.20510804653167725,0.06938213109970093,-0.22824442386627197,0.6198884844779968,0.750415712594986,-1.1405582427978516,0.6781435012817383,0.35142505168914795,0.6647665500640869
uaz,0.2767447829246521,0.08784997463226318,-0.5037567615509033,0.6341558694839478,-1.4079716205596924,0.07016253471374512,-0.671938419342041,0.5083796381950378,0.0026860833168029785,0.114585280418396,-0.686570405960083,-0.5003707408905029,-0.6134142875671387,-0.49065542221069336,0.0017310380935668945,-0.5200746059417725,-0.6627168655395508,0.20212483406066895,0.32702380418777466,0.12514358758926392
ubl,0.6540911793708801,0.1938568353652954,0.34127098321914673,-1.840221881866455,-0.2818160057067871,-0.06590151786804199,-2.634737253189087,-0.09009206295013428,-0.5287294387817383,0.503097265958786,-0.308219313621521,-0.3492708206176758,-1.5496149063110352,0.3160325288772583,0.2105391025543213,0.44643425941467285,0.07160830497741699,-0.6190066337585449,0.614793062210083,0.43413567543029785
ubm,-0.001984834671020508,0.5009328722953796,0.04927593469619751,-0.258500337600708,-0.21268188953399658,0.8771549239754677,0.6050161719322205,0.35533851385116577,0.5858372747898102,-0.012816190719604492,-0.33292460441589355,0.10495936870574951,0.39444345235824585,-0.38892483711242676,-0.28270721435546875,-0.3233708143234253,0.719419002532959,0.3342682123184204,0.18359923362731934,0.033270835876464844
ubq,-0.6007283926010132,0.5479614734649658,-1.1482563018798828,-1.4535670280456543,-0.7745983600616455,-0.20669877529144287,-3.402888298034668,-0.4747469425201416,-0.7531121969223022,-0.2691446542739868,-1.0628833770751953,-0.6012217998504639,-1.3322179317474365,-0.34854936599731445,-1.1614990234375,-0.8067865371704102,-1.2586779594421387,0.1574549674987793,-0.6590750217437744,-0.5763987302780151
ubr,-0.1245039701461792,-0.3473457098007202,-0.24373769760131836,0.5203247666358948,0.7466894388198853,-0.15932869911193848,-0.5197367668151855,0.24844574928283691,0.7223008871078491,0.7158638834953308,0.3050999641418457,0.3314589262008667,-0.5300037860870361,0.03676480054855347,0.3379485607147217,-0.1826796531677246,0.32914572954177856,0.4370768666267395,0.008784353733062744,0.7900805920362473
ucc,-0.1455996036529541,0.13472068309783936,-0.36182427406311035,0.12572693824768066,-0.08658170700073242,-0.4929053783416748,0.06357830762863159,0.24635732173919678,-0.5784251689910889,-0.2347484827041626,-0.03208792209625244,0.07383787631988525,-0.25217342376708984,-0.13891386985778809,-0.3249166011810303,0.3507866859436035,-0.06268572807312012,0.5459814369678497,-0.11442136764526367,0.48884153366088867
ucf,0.1869513988494873,0.1054086685180664,-1.5148448944091797,-1.1861095428466797,0.1734946370124817,0.08800274133682251,-0.9424692392349243,0.01777750253677368,0.3227192163467407,0.18033289909362793,0.13717496395111084,-0.5614466667175293,-0.15784215927124023,0.08319449424743652,-0.35300683975219727,-1.10565185546875,0.015152215957641602,-2.1326744556427,0.29274773597717285,0.28958195447921753
ucx,-0.042737483978271484,0.23600488901138306,0.011859238147735596,-0.09919095039367676,0.7925234138965607,0.38434672355651855,-0.14947891235351562,-0.7114942073822021,0.33525848388671875,0.17165112495422363,0.1403559446334839,0.0632781982421875,0.6909523010253906,0.7889861166477203,-0.045325279235839844,0.39645498991012573,0.16426575183868408,-0.3857290744781494,0.36504411697387695,0.03605198860168457
udg,0.2050025463104248,0.012173891067504883,-0.5294873714447021,-0.5501539707183838,0.4858473539352417,-0.14332795143127441,-0.27365005016326904,0.048872947692871094,0.27797389030456543,-0.07853341102600098,0.31872737407684326,0.3099958300590515,-0.44467365741729736,0.45758485794067383,0.3645476698875427,0.3583587408065796,0.6550494134426117,-0.1609402894973755,-0.08248734474182129,0.3396049737930298
udu,-0.11446619033813477,-0.013524770736694336,0.7118328213691711,0.6567012071609497,0.35901087522506714,0.1927046775817871,0.5921341478824615,-0.10367751121520996,0.11044645309448242,0.6942741870880127,-0.35878169536590576,0.03808736801147461,0.03044760227203369,0.17468327283859253,0.2240922451019287,0.2873265743255615,-0.7323305606842041,0.5138362348079681,0.30231910943984985,-0.10399413108825684
uec,-1.829483985900879,0.20218348503112793,-0.21079659461975098,0.44888097047805786,0.2783074975013733,-0.42555737495422363,0.37765592336654663,-0.4791756868362427,0.5194646120071411,-0.3078179359436035,-0.16962575912475586,-0.6493853330612183,-0.15182960033416748,-0.1457819938659668,0.19039148092269897,0.36490797996520996,-0.0032470226287841797,-0.08519983291625977,-1.134615421295166,-0.8070409297943115
ued,0.38641953468322754,-0.13502895832061768,-0.1748805046081543,0.4684617519378662,-0.44407081604003906,-0.15766191482543945,-0.07689988613128662,-0.20747840404510498,-2.824979782104492,0.37489426136016846,0.4318578839302063,0.2504897117614746,0.6524645090103149,-0.11583125591278076,0.019848883152008057,-0.5183298587799072,0.5624051690101624,0.46179407835006714,0.5504575669765472,0.4887162446975708
uei,0.23894745111465454,0.2610853910446167,-0.5870585441589355,0.0008592009544372559,-0.795943021774292,0.30999457836151123,0.037435173988342285,0.3756919503211975,0.003845393657684326,0.23824834823608398,-0.22749853134155273,-0.6756763458251953,-0.2760293483734131,0.1692347526550293,-0.04385185241699219,-0.5103378295898438,-0.2342005968093872,-0.017506122589111328,0.25328660011291504,0.04330641031265259
ueu,-0.894210696220398,-0.4961543083190918,-2.1031532287597656,-0.894942045211792,-0.8436055183410645,-2.788538694381714,-1.917121410369873,-0.667483925819397,-0.35338711738586426,-1.2007393836975098,-3.4972596168518066,-1.1280231475830078,-1.1391940116882324,-1.6935384273529053,-1.6342229843139648,-1.2592120170593262,-1.5534191131591797,-0.931891679763794,-0.5863018035888672,0.19480472803115845
uff,-0.09201169013977051,0.4290221929550171,-0.21743381023406982,-0.04972434043884277,-0.07921361923217773,0.006714463233947754,-0.23638856410980225,-1.06231689453125,-0.05663430690765381,-2.240805149078369,-0.00018644332885742188,-0.6799978017807007,-0.06889843940734863,-0.3213953971862793,-0.3921816349029541,-0.15607237815856934,-0.3018742799758911,-0.09620523452758789,-0.021279096603393555,-0.3678380250930786
ufg,0.06313616037368774,0.32259535789489746,0.1733967661857605,-1.328516960144043,-0.36416053771972656,0.1363922357559204,-1.030914545059204,-0.1196892261505127,-0.15083980560302734,0.15618669986724854,-0.19775390625,-0.17265355587005615,0.36453115940093994,0.05020439624786377,0.1489008665084839,0.28184443712234497,-0.6363120079040527,0.3238251209259033,-0.3432939052581787,-0.2728389501571655
ufu,-0.759966254234314,-0.9564032554626465,0.14869946241378784,-0.4908604621887207,-0.08907914161682129,0.5699699521064758,-0.7835607528686523,-3.3282079696655273,-0.12661266326904297,0.4230958819389343,-0.5977463722229004,-0.48565733432769775,0.045990824699401855,-0.5123257637023926,-0.7248625755310059,-0.08317458629608154,-0.9003943204879761,0.09579592943191528,-0.9565625190734863,-0.4643545150756836
ufx,-1.7872769832611084,-1.542515516281128,-2.2634947299957275,-2.453627586364746,-1.3518781661987305,-3.838984489440918,-0.4400899410247803,-1.536226511001587,-0.27913594245910645,-1.1190807819366455,-1.2688660621643066,-1.8480172157287598,-1.8544752597808838,-0.11510300636291504,-0.8128869533538818,-1.1082005500793457,-0.87314772605896,-2.5258383750915527,-0.87386155128479,-1.5374302864074707
ugg,0.16903412342071533,-1.7072458267211914,0.32560908794403076,-0.3777792453765869,-0.5710203647613525,0.41006994247436523,-0.7868866920471191,0.14568668603897095,0.4087197780609131,-0.8222163915634155,-0.865534782409668,-0.08841550350189209,-0.4645143747329712,-0.8289462327957153,0.03369826078414917,0.024368762969970703,-0.3659393787384033,-0.3407421112060547,-0.4460277557373047,-1.1462347507476807
ugm,-0.8097577095031738,-1.5581836700439453,-0.6923450231552124,-0.9194259643554688,-0.6813828945159912,0.06376868486404419,-0.5785636901855469,-0.19841861724853516,-0.0576014518737793,0.07927560806274414,-0.5095188617706299,0.2843804955482483,0.3254085183143616,-0.05860304832458496,0.27666938304901123,-0.12706851959228516,0.12822329998016357,0.24830329418182373,0.026732325553894043,-1.2984747886657715
ugt,-0.2212817668914795,0.2846109867095947,-0.35098862648010254,-0.917239785194397,-2.274916410446167,-0.44258570671081543,-0.41483330726623535,-0.3864607810974121,0.2605801820755005,0.21504253149032593,-0.6891646385192871,-2.167797088623047,0.13588476181030273,-1.0181159973144531,-0.5106470584869385,0.5718502104282379,-0.18330764770507812,0.5509353876113892,-2.5021677017211914,0.7405736148357391
ugw,0.38592755794525146,-0.5954487323760986,0.3259075880050659,0.4250901937484741,-0.16403162479400635,-0.7808953523635864,0.1886642575263977,0.34912109375,0.4366433620452881,0.040446341037750244,0.45592427253723145,-2.7050180435180664,-0.9858847856521606,0.20259851217269897,0.17005330324172974,-0.9153649806976318,-0.027684926986694336,-0.5295873880386353,0.18597769737243652,-0.29877448081970215
ugz,0.06581592559814453,-1.3034946918487549,-1.3842694759368896,-2.2328970432281494,-0.31078386306762695,0.7747937142848969,-0.15280914306640625,-1.302276849746704,-1.5000758171081543,-0.8399062156677246,0.0965050458908081,-0.14218807220458984,-0.4782421588897705,-1.077688217163086,-0.2960498332977295,-1.9811387062072754,-0.4654076099395752,-1.1319031715393066,-1.2087244987487793,-0.5275262594223022
uho,0.08086681365966797,-1.3309392929077148,0.5434807538986206,-0.06876444816589355,-0.02581191062927246,0.537880003452301,-0.033254146575927734,-0.11541318893432617,-0.39719700813293457,-0.8288812637329102,0.41218793392181396,-0.852841854095459,0.24028491973876953,-0.5713245868682861,-0.13545763492584229,0.33817774057388306,-2.042560577392578,0.1315569281578064,0.5638226568698883,0.01766824722290039
uhp,0.0669471025466919,0.1632547378540039,-1.019716501235962,0.082785964012146,-0.025757670402526855,0.10251712799072266,0.17263448238372803,-0.5544794797897339,0.15791469812393188,-0.3922297954559326,-0.6468703746795654,-0.6161746978759766,-0.4467048645019531,-0.38204169273376465,0.3509629964828491,-0.6540977954864502,-0.24599075317382812,0.37350034713745117,-0.3402901887893677,-0.011969804763793945
uhs,-0.6508179903030396,0.2074078917503357,0.2850775718688965,-0.0812065601348877,-1.2322134971618652,-0.2285616397857666,-0.6255282163619995,-0.6431387662887573,-0.07318270206451416,-0.6717981100082397,-0.925765872001648,-0.384452223777771,-0.8529989719390869,-0.8214888572692871,-0.49305498600006104,-1.8927006721496582,-0.40708279609680176,-1.0629935264587402,-1.7392029762268066,-0.823737382888794
uic,0.3991490602493286,-0.4991891384124756,-0.35898327827453613,0.5194711983203888,0.10777568817138672,-0.23517155647277832,-0.3130984306335449,-1.0187382698059082,-0.7551001310348511,0.5322254598140717,0.21819990873336792,-0.19567716121673584,0.19314450025558472,-0.8571550846099854,0.7080409526824951,0.016176700592041016,-0.09459257125854492,-0.4800288677215576,0.5110517740249634,-1.5046050548553467
uif,0.7326238751411438,-0.09105896949768066,0.028964877128601074,0.7452247142791748,0.4447453022003174,-0.8287734985351562,-0.36286377906799316,0.3432079553604126,-0.04723191261291504,-0.135298490524292,-0.6446166038513184,0.1901072859764099,0.19434607028961182,-0.44715261459350586,0.35274022817611694,-0.12041950225830078,0.3931988477706909,0.19293642044067383,0.3221443295478821,0.38847559690475464
uir,-0.9279383420944214,0.25948798656463623,-0.4949684143066406,-0.14138579368591309,0.2566124200820923,0.033779263496398926,0.02126443386077881,-0.5414291620254517,-0.7912956476211548,-0.2504844665527344,-0.23582804203033447,0.10786223411560059,-1.0485773086547852,-0.5615310668945312,-0.340877890586853,-0.12566709518432617,0.1309545636177063,0.07795101404190063,-0.10624265670776367,0.23548758029937744
