left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vga,0.5191521,0.35393873,0.31288725,0.3630532,0.31442863,0.55752283,0.33666128,0.44819018,0.17817459,0.36955196,0.25163534,0.32218274,0.4316079,0.15052857,0.5492078,0.15384988,0.37334716,0.13427453,0.4868205,0.5053448
vge,0.19427836,0.3992976,0.17701152,0.46453172,0.16634242,0.33329943,0.16628176,0.23550484,0.5102861,0.4593274,0.38153708,0.18684573,0.4663308,0.42678577,0.1989825,0.47583312,0.5170874,0.51828307,0.3223449,0.21392967
vgl,0.23928532,0.23584147,0.226466,0.10673647,0.3415895,0.36944854,0.30984792,0.27579182,0.2464827,0.36867607,0.20668909,0.20672697,0.24523062,0.31893784,0.42008322,0.36037213,0.2697788,0.3303056,0.42659944,0.4123244
vgp,0.2978404,0.30526233,0.3779949,0.21939084,0.23141545,0.22751203,0.26233676,0.18936408,0.30394787,0.27061898,0.16142163,0.2312054,0.25434038,0.20827481,0.34608635,0.2719193,0.25129053,0.37543848,0.14150262,0.28334427
vgu,0.18607318,0.19310583,0.3204823,0.29276437,0.15626362,0.3560877,0.22082488,0.11917601,0.15925145,0.20922156,0.1731327,0.15801987,0.1340523,0.18215571,0.22596443,0.1240228,0.1667065,0.35711652,0.28445128,0.18867405
vgv,0.4818524,0.41192436,0.35465074,0.17933834,0.30034894,0.33254272,0.56837535,0.29967797,0.40675205,0.44751704,0.4599679,0.19431241,0.2519748,0.5626774,0.22670846,0.421093,0.42646933,0.24193299,0.49192333,0.4328618
vha,0.20164138,0.4829807,0.42861894,0.10657239,0.19467863,0.1740031,0.22099695,0.170054,0.21996896,0.24026808,0.51553833,0.30779397,0.50642705,0.22112933,0.22511026,0.20729616,0.22043723,0.17674857,0.15938103,0.24718922
vhs,0.17092922,0.35893804,0.45273802,0.1535573,0.42529073,0.4637947,0.16688527,0.19818649,0.3506764,0.4789202,0.5366148,0.1541255,0.18581915,0.44795442,0.099603295,0.32808203,0.46531698,0.523672,0.5316524,0.13038214
via,0.1665924,0.18194208,0.46996137,0.3140875,0.41415876,0.55013096,0.42138612,0.22888519,0.4811209,0.35962325,0.35184684,0.252625,0.26438582,0.31530774,0.44608968,0.22600195,0.45008886,0.2940625,0.279356,0.28027648
vid,0.42721778,0.29051802,0.396823,0.18850257,0.24786805,0.3075445,0.24987131,0.2994923,0.45449537,0.21445554,0.32965642,0.24122906,0.43547457,0.4144386,0.4178412,0.32494396,0.27371192,0.31763822,0.3226531,0.185166
viu,0.26466203,0.14516732,0.14613035,0.1780522,0.20129006,0.2552035,0.25063688,0.1570202,0.14878628,0.4172051,0.17620407,0.1884359,0.2284858,0.16345632,0.16170289,0.20298474,0.33968395,0.12929258,0.1603975,0.10455557
vix,0.31508043,0.2075766,0.20466551,0.38824236,0.18012795,0.17847744,0.1413895,0.24079767,0.42153803,0.25882903,0.20224744,0.3476618,0.41880924,0.39223766,0.3592264,0.173652,0.4147641,0.28610572,0.38321367,0.3628445
vjh,0.13957846,0.3024515,0.27027613,0.5048456,0.16435646,0.32434034,0.15912324,0.524831,0.14392403,0.12723035,0.18596938,0.40780798,0.24977969,0.6074076,0.3739897,0.26408952,0.4107045,0.15230075,0.42999196,0.332044
vji,0.24066985,0.48374885,0.54397506,0.43877172,0.24461292,0.41962558,0.44662544,0.21035263,0.42822692,0.29381955,0.413329,0.36494547,0.15558529,0.4004721,0.25890282,0.42105597,0.17587724,0.29582697,0.21697173,0.26829833
vjp,0.3153124,0.48466632,0.28980893,0.43395796,0.38305655,0.24748367,0.24013141,0.19251373,0.4786352,0.39203906,0.30912206,0.4505924,0.38604704,0.25833663,0.33351767,0.28737378,0.41524786,0.17892829,0.16906771,0.15334493
vjw,0.29190195,0.2927416,0.32053506,0.17163515,0.15653944,0.34844312,0.17860366,0.39058492,0.43782383,0.49820602,0.4333435,0.12829041,0.356202,0.45333138,0.223614,0.5192279,0.2835426,0.42969167,0.18928021,0.4696478
vki,0.15691313,0.2288907,0.20094721,0.27991062,0.1913124,0.2066855,0.21627355,0.30127043,0.16587263,0.18180795,0.26380455,0.24668363,0.1828424,0.19621572,0.15649387,0.24010634,0.35738078,0.3248358,0.45213106,0.21846591
vkj,0.14476061,0.22212197,0.33583722,0.1287606,0.12833142,0.23140706,0.30010998,0.5358983,0.50144744,0.2004745,0.38173062,0.14862552,0.1332063,0.70393574,0.40451276,0.45156014,0.39729077,0.33108163,0.3503313,0.22867817
vld,0.3746223,0.324359,0.2825889,0.3196791,0.3733813,0.17072436,0.241061,0.340234,0.27056366,0.21436924,0.32828885,0.22882509,0.31507605,0.2921565,0.27909315,0.29801106,0.31820932,0.33012792,0.41680738,0.43601763
vlh,0.55711794,0.34352815,0.26828864,0.27229923,0.2309861,0.6107799,0.21704283,0.5737908,0.26420724,0.5084165,0.21415056,0.50977135,0.4540618,0.1581757,0.7010595,0.3111278,0.5046257,0.55762863,0.18515073,0.16869143
vlj,0.32533154,0.30721146,0.35092038,0.29982102,0.25467873,0.21344864,0.32170802,0.33828777,0.34745646,0.29306632,0.23037341,0.27297768,0.36051312,0.37725103,0.34347874,0.4062699,0.31413865,0.29115644,0.3026772,0.31216073
vlo,0.14845516,0.46976203,0.54063785,0.2087257,0.38908148,0.3670129,0.34283054,0.49565017,0.5974675,0.30195192,0.27133122,0.27180502,0.16911249,0.62703764,0.36741972,0.30938497,0.23719023,0.34725872,0.17414887,0.37454227
vls,0.51624995,0.56825966,0.30563626,0.24422973,0.44000265,0.3501798,0.16755089,0.3198197,0.45670164,0.3774218,0.29161876,0.42158207,0.3148855,0.21231908,0.20534226,0.26034987,0.20008603,0.20980921,0.22586574,0.23655628
vlu,0.49518138,0.37780276,0.336025,0.56859714,0.4547985,0.51286125,0.6336514,0.49100408,0.27680025,0.22345684,0.26710838,0.315996,0.49984103,0.25137746,0.38943717,0.4294753,0.6030228,0.68649757,0.6707381,0.21111564
vmj,0.29491138,0.58741355,0.22325441,0.37439516,0.38103116,0.75862604,0.4196422,0.22769463,0.27311936,0.33006856,0.53816783,0.54486275,0.33377394,0.3049453,0.50632584,0.3616306,0.29017383,0.29081452,0.2591342,0.24817125
vmn,0.33432817,0.48236108,0.22117078,0.2358403,0.3864971,0.53892165,0.4274024,0.5388719,0.2569124,0.19624294,0.10200668,0.18235303,0.40656322,0.56659937,0.19346735,0.53422666,0.58037114,0.40127814,0.5887139,0.2861411
vmo,0.5086007,0.44687322,0.37861794,0.45284635,0.3095082,0.20228821,0.426816,0.54765815,0.49124897,0.543692,0.40664482,0.22012699,0.19756225,0.14431064,0.21414775,0.1687466,0.29724568,0.32427788,0.4166364,0.3731313
vmr,0.44600976,0.22198588,0.2165308,0.23392138,0.37655443,0.37600845,0.51508135,0.5018964,0.28826892,0.33204326,0.26761037,0.26417178,0.29102272,0.2987244,0.64632297,0.23387194,0.1710462,0.29283464,0.24152452,0.22169691
vmu,0.29946187,0.1743832,0.31475863,0.35075337,0.2982895,0.19427326,0.13672975,0.2941609,0.32127377,0.24462362,0.38564873,0.24096218,0.33569825,0.18933775,0.4393865,0.27599505,0.16592908,0.2966135,0.27556968,0.28967667
vna,0.28743812,0.14638135,0.22146484,0.22982854,0.26881248,0.22102055,0.5531386,0.18312864,0.18527332,0.19567928,0.17374071,0.29304034,0.20704947,0.3278721,0.26269862,0.19007237,0.20759445,0.26821738,0.14370278,0.18906179
vnf,0.28251675,0.19922012,0.6725368,0.2864591,0.37656188,0.6598133,0.35886675,0.5866129,0.55687386,0.57443523,0.6151919,0.41445574,0.19627148,0.4663332,0.7248384,0.28197724,0.40248302,0.5139301,0.13993669,0.5722773
vnh,0.7115333,0.3160047,0.19185483,0.40427226,0.381734,0.65967655,0.3742179,0.56225485,0.6306082,0.55081964,0.1609292,0.38583463,0.44329304,0.48871478,0.5550524,0.41409594,0.56241626,0.50149286,0.42509022,0.49440432
voc,0.42549366,0.39564148,0.17137492,0.13690317,0.49079603,0.5567968,0.36708406,0.1632302,0.18995327,0.32455796,0.13971286,0.22967988,0.16443136,0.65208894,0.36148867,0.2674334,0.76958966,0.17656344,0.5359677,0.34726775
vop,0.5566808,0.19284594,0.42141375,0.25046557,0.55182785,0.3820802,0.33834547,0.41842547,0.3986112,0.51797366,0.24372205,0.3967811,0.46741033,0.27610183,0.36890757,0.2107764,0.3920648,0.44782835,0.41167676,0.2007946
voz,0.21822697,0.4334585,0.49860832,0.18219283,0.24431801,0.26315188,0.3814271,0.4736536,0.44726408,0.57550836,0.39035475,0.58628136,0.1851356,0.16040482,0.46201664,0.37891534,0.39873743,0.19155936,0.40181148,0.51457596
vqe,0.47272384,0.774992,0.41665193,0.5228665,0.42029586,0.16680405,0.39513308,0.17746916,0.59112275,0.3339832,0.6502832,0.17669077,0.31353518,0.48364446,0.24888813,0.5549352,0.6066148,0.30648273,0.3102283,0.2014476
vqn,0.38361946,0.4070227,0.5414928,0.35997462,0.4434552,0.34003145,0.36780387,0.34989384,0.36108857,0.4163435,0.35096765,0.36301214,0.2397239,0.3637096,0.3755604,0.38955238,0.29286224,0.37172025,0.4396618,0.39638785
vqp,0.22126897,0.24714305,0.24695723,0.23551002,0.24979582,0.33896622,0.20369148,0.35272607,0.16718863,0.26445213,0.1324969,0.116513684,0.2735126,0.29315418,0.24991411,0.2297321,0.34651476,0.19464839,0.32654572,0.26013002
vqs,0.24470282,0.22919144,0.3305304,0.27175963,0.29243785,0.22075388,0.49114802,0.15706936,0.10673635,0.25920725,0.15545215,0.18803348,0.12894076,0.23393759,0.22092831,0.17792587,0.3856734,0.27273163,0.30064562,0.22031638
vrc,0.25820714,0.2421387,0.19265375,0.36644092,0.25332052,0.16751939,0.23098567,0.25925678,0.2768712,0.25310123,0.27024096,0.18459114,0.38770223,0.31766444,0.40519077,0.21233597,0.22184736,0.23712859,0.2753048,0.32534182
vrn,0.42015642,0.56628513,0.4233393,0.27680954,0.15451762,0.3544705,0.2515108,0.17897725,0.17637376,0.22913754,0.5294142,0.37065685,0.24630113,0.22229946,0.26272285,0.50472397,0.19728309,0.7133502,0.22851837,0.20679417
vro,0.5694369,0.20238085,0.48657116,0.516715,0.627542,0.40223634,0.3303352,0.3635339,0.15436551,0.5728918,0.33296555,0.62824297,0.49017882,0.27460358,0.29324466,0.48868486,0.21587971,0.3409933,0.34157917,0.5150753
vrq,0.10347791,0.22856542,0.31531084,0.35151023,0.22352283,0.4116223,0.31935498,0.30748245,0.25830287,0.2615382,0.1976118,0.24561849,0.2836691,0.27437076,0.22132778,0.30164817,0.25922424,0.3576621,0.2641213,0.2670448
vrt,0.36940515,0.26159602,0.31522602,0.43796974,0.19355634,0.34458625,0.34679034,0.4556538,0.18007451,0.3397096,0.27928162,0.37752375,0.3033417,0.21768758,0.23387146,0.2740851,0.3149473,0.29201996,0.4547329,0.19669236
vrv,0.32052162,0.25370264,0.27992827,0.23771071,0.37671265,0.23299846,0.22792146,0.2671926,0.14304183,0.38303864,0.29440174,0.21588363,0.3895465,0.19835818,0.35335192,0.3817369,0.17846863,0.32330275,0.32624745,0.38371643
vsa,0.22774084,0.23000683,0.22429246,0.23143484,0.1814514,0.3135891,0.21129236,0.37063718,0.21355954,0.17137618,0.3941319,0.21387029,0.23642895,0.46144223,0.23222136,0.26736873,0.33434367,0.3152633,0.15834229,0.21301624
vtc,0.19982804,0.22390217,0.1767264,0.58593416,0.21567251,0.41280293,0.24137045,0.39159673,0.50644606,0.1854815,0.48633,0.5035508,0.6745882,0.36564362,0.35665455,0.38877958,0.3486866,0.42160493,0.54203725,0.25164115
vtd,0.20287463,0.5214733,0.7824026,0.590891,0.20684932,0.3018672,0.5612477,0.22914357,0.38777763,0.54879117,0.13703987,0.24469301,0.28358132,0.20466965,0.4316585,0.30183607,0.3070807,0.20147032,0.43250763,0.25374144
vtf,0.48496982,0.3192442,0.6631431,0.28771234,0.6111922,0.34921288,0.6093552,0.49610263,0.52318233,0.26093698,0.46302962,0.4574787,0.40150195,0.50205004,0.46175793,0.4753083,0.501423,0.55031586,0.18630135,0.5011654
vti,0.22572689,0.3679831,0.19506353,0.23794077,0.377433,0.37187213,0.21996494,0.10772365,0.15137252,0.18628605,0.27394184,0.1751549,0.13057202,0.2728333,0.20930454,0.16200507,0.13930655,0.1614063,0.15778263,0.5092888
vtr,0.23610906,0.34987867,0.17461918,0.2709838,0.229853,0.35183668,0.1670577,0.15420908,0.24044931,0.24239203,0.27163625,0.20413443,0.13765258,0.2546326,0.2785725,0.20369568,0.29000473,0.19829082,0.23458248,0.21236463
vtz,0.30402943,0.19926775,0.37592596,0.5019317,0.57306945,0.47842458,0.51615965,0.36649922,0.46086234,0.1843536,0.5349236,0.43794245,0.5668745,0.32247046,0.27174848,0.45588169,0.63657033,0.5121653,0.32318264,0.29208425
vuh,0.35913813,0.24335326,0.28216726,0.40418923,0.45986408,0.44960105,0.3850016,0.26066485,0.48967278,0.31192434,0.2149935,0.28326857,0.34504718,0.37598306,0.32564884,0.16835025,0.4912175,0.4962685,0.26555473,0.41703993
vuj,0.32126743,0.349942,0.3648996,0.32735488,0.27566808,0.2399553,0.30121803,0.32378662,0.27304882,0.27066493,0.42183053,0.116992146,0.39903504,0.2853694,0.33262336,0.31122822,0.30811447,0.30138987,0.29748812,0.23184496
vus,0.16849603,0.4319142,0.40863106,0.22117288,0.29098138,0.29855943,0.48607737,0.39080292,0.21861598,0.18824267,0.2651945,0.59684646,0.55484,0.37002596,0.47852007,0.41349846,0.22091395,0.60710394,0.594553,0.5093382
vut,0.41693264,0.1674741,0.5284281,0.3538193,0.23296607,0.43254572,0.2725864,0.5420793,0.49482167,0.6512226,0.1665304,0.5368148,0.3937842,0.3554287,0.47350404,0.41338086,0.15883408,0.3551758,0.28848642,0.2943994
vuy,0.35277846,0.35096288,0.12232135,0.09950644,0.23386788,0.37786138,0.6779247,0.1816448,0.52378184,0.18604663,0.12534085,0.26264846,0.14350972,0.43192238,0.47757447,0.402488,0.57013214,0.6756792,0.25801748,0.23938093
vvm,0.42233688,0.4124612,0.49998093,0.2094897,0.17443179,0.5413121,0.58956355,0.091652066,0.17318845,0.36590606,0.25335684,0.47995687,0.47380087,0.32657883,0.46806514,0.47132248,0.24829346,0.452707,0.14363672,0.47619653
vwf,0.17082682,0.40700746,0.15337878,0.26694152,0.48808855,0.13217093,0.28015614,0.12879723,0.0978764,0.41682485,0.4378267,0.45721424,0.21566755,0.43632665,0.22477815,0.5095254,0.34251672,0.14405687,0.34527403,0.2918179
vwg,0.41704503,0.64766425,0.19654772,0.6584922,0.25232986,0.64030117,0.48377532,0.35945222,0.1478374,0.48901123,0.4258649,0.34570035,0.44074756,0.5690525,0.15321878,0.21307164,0.30109864,0.1505726,0.63248706,0.75063044
vwm,0.32371956,0.1389317,0.42064917,0.47513384,0.17255557,0.32228625,0.38928595,0.14507833,0.42062408,0.17291394,0.13861045,0.15884595,0.28682208,0.38389945,0.07734082,0.19516838,0.1892022,0.30431,0.42630792,0.32511014
vwp,0.2171225,0.5255155,0.22865415,0.60659987,0.52944607,0.32121152,0.4576819,0.3706347,0.3016506,0.4265392,0.48870993,0.21638204,0.2484129,0.3219486,0.2796026,0.31418338,0.47794384,0.29429385,0.44463378,0.1241373
vwy,0.46572977,0.4902951,0.20148201,0.4735676,0.43513453,0.29694116,0.39422223,0.47722262,0.21784793,0.1649681,0.32858443,0.4088012,0.27967912,0.47969097,0.24447039,0.4699813,0.3359344,0.5991259,0.4963076,0.4470504
vxh,0.25335354,0.46324468,0.5519364,0.6244291,0.46753496,0.23600982,0.30180362,0.6480272,0.23449114,0.2075468,0.57236403,0.48376584,0.23386604,0.44779375,0.1689944,0.6451463,0.47936463,0.47105882,0.22735375,0.29117885
vxk,0.20359384,0.49825066,0.17915328,0.19408679,0.581313,0.5081824,0.5190689,0.49111152,0.45134774,0.47319344,0.16321233,0.35468253,0.63689405,0.1619995,0.16523713,0.22290033,0.7080543,0.4061675,0.24618748,0.16159588
vxl,0.12108597,0.32165605,0.14477271,0.27083617,0.2607541,0.17835289,0.15265556,0.21964887,0.18978083,0.1690225,0.15079492,0.13680062,0.13899273,0.20891087,0.23841438,0.25799716,0.23378986,0.53182137,0.24004373,0.24297658
vxn,0.5717766,0.48616138,0.22295555,0.51993275,0.5335794,0.4186747,0.324597,0.54900277,0.24922456,0.47060472,0.39911118,0.31217116,0.43826163,0.3843494,0.25698823,0.5145083,0.2642783,0.47084308,0.5728724,0.3073332
vxo,0.2829392,0.11588935,0.22271287,0.22539783,0.17903726,0.2185851,0.37439895,0.350603,0.16729608,0.1887312,0.39049643,0.1983619,0.098902196,0.32070178,0.27614024,0.27540916,0.4484132,0.27490914,0.23376167,0.2846346
vxr,0.22722524,0.24396646,0.24988946,0.23654388,0.44959515,0.3100477,0.20127583,0.35467297,0.22951525,0.2073377,0.21567053,0.25549567,0.30599004,0.15740281,0.20956275,0.23609549,0.26583207,0.18980458,0.2864248,0.20499417
vyd,0.1568315,0.29399526,0.31885195,0.5916679,0.2509469,0.42584127,0.39891413,0.40154183,0.57080823,0.5058696,0.15099037,0.55916953,0.17263556,0.3452289,0.56396496,0.21551141,0.2629735,0.2409859,0.38611537,0.21320055
vyr,0.313482,0.18418181,0.1776689,0.45693153,0.1430605,0.44128498,0.25747728,0.5446966,0.6371074,0.19680312,0.17321244,0.70952857,0.60768837,0.3730212,0.5544183,0.18141249,0.15643592,0.2627253,0.14897203,0.19660586
vzh,0.21466987,0.21390426,0.22456215,0.23794605,0.20149459,0.2398938,0.1985699,0.19811991,0.20444511,0.33223525,0.21336761,0.21026099,0.22242004,0.17599466,0.20034723,0.43157756,0.21390125,0.5432409,0.21838579,0.34804165
vzp,0.16999029,0.15044215,0.22416256,0.25575095,0.16484721,0.19518408,0.11631768,0.1337289,0.20328291,0.2147545,0.14542735,0.13136122,0.16774943,0.34633338,0.25044158,0.19006008,0.17403898,0.166071,0.17174545,0.1818006
wab,0.4367323,0.6367836,0.538965,0.3515026,0.37230578,0.58690435,0.24843094,0.24018309,0.69738233,0.095947534,0.18675357,0.18095857,0.6219902,0.18053478,0.3871494,0.111803845,0.4380272,0.16121954,0.13765927,0.15252918
wbg,0.14557824,0.22194868,0.24018474,0.1847794,0.4885118,0.44991383,0.38506505,0.40091687,0.40976775,0.15105313,0.6288644,0.29805523,0.5359136,0.49642658,0.2650107,0.38739377,0.46300873,0.21046025,0.32665533,0.3595774
wbs,0.33845657,0.39719006,0.26066458,0.15944192,0.15296112,0.29081708,0.2640844,0.39028308,0.38982254,0.46604133,0.2573012,0.36516127,0.3604498,0.20875421,0.44512135,0.44066238,0.7975652,0.1694559,0.45917833,0.330558
wbx,0.20707631,0.16197722,0.2056927,0.19750044,0.38103873,0.36859572,0.21620733,0.4497457,0.6591844,0.70347875,0.20448363,0.8079033,0.26903978,0.47625673,0.78197396,0.36883774,0.18659326,0.27770177,0.6844512,0.22273442
wca,0.38387296,0.29915738,0.21008673,0.7177293,0.49837217,0.3504417,0.28571922,0.5997436,0.3682718,0.5775422,0.22495623,0.2244305,0.14521489,0.47119948,0.41179824,0.2265589,0.13848412,0.5584308,0.6587126,0.12102184
wdo,0.23289119,0.4004981,0.22211096,0.46107444,0.5366043,0.46770906,0.4308521,0.70042574,0.24549711,0.50737196,0.5156216,0.48214564,0.2193102,0.19908576,0.23442516,0.55867034,0.18394682,0.17882723,0.1952185,0.59810126
wdp,0.19323236,0.3629989,0.5369673,0.4394459,0.44492683,0.20390166,0.2958154,0.13908064,0.52860963,0.30876172,0.29654118,0.59356487,0.62985575,0.19952169,0.18252736,0.21803418,0.43171862,0.31934288,0.34362707,0.494891
wdz,0.48885816,0.45353705,0.25872597,0.44272637,0.32111588,0.24716902,0.32451385,0.37470442,0.39238042,0.41695982,0.28860348,0.28065822,0.38964635,0.4704016,0.4304092,0.32777262,0.38450223,0.3451857,0.29886833,0.3078918
weh,0.27341744,0.32510427,0.31104732,0.45479178,0.7657368,0.19877973,0.36716378,0.29915622,0.25403237,0.23943338,0.41499275,0.39562684,0.4978978,0.5414444,0.46600756,0.29340023,0.54012936,0.1570122,0.49551806,0.5557567
wem,0.6721163,0.15011118,0.2980901,0.3081181,0.20243157,0.21647924,0.2936231,0.19790259,0.12713462,0.27865514,0.266956,0.2455517,0.3064545,0.22469875,0.23401594,0.2828378,0.19476175,0.22030677,0.22706407,0.14199749
wfe,0.56116235,0.1462806,0.3590415,0.14995648,0.21055862,0.7389982,0.23458043,0.36809498,0.37586254,0.36092094,0.13763095,0.51757395,0.14600943,0.19129705,0.4427748,0.2496246,0.39107326,0.58407927,0.16508502,0.5011406
wfr,0.46856326,0.3451767,0.26120102,0.5158562,0.14062491,0.50811076,0.45150822,0.27239317,0.49683565,0.33454818,0.23840107,0.6459268,0.5215547,0.53404325,0.30631006,0.16731282,0.572327,0.60711473,0.22209427,0.66302526
wfu,0.50215375,0.6645504,0.37669206,0.15626521,0.5802997,0.6061673,0.49701813,0.41646397,0.24235694,0.43246198,0.4555746,0.2547476,0.34501848,0.48434868,0.22451061,0.5077619,0.53805053,0.5272591,0.4157887,0.5321765
wgw,0.23257981,0.3529683,0.36164492,0.2190132,0.21943407,0.27042407,0.34210968,0.23435536,0.33171415,0.18150467,0.21325085,0.4403617,0.1909513,0.22790807,0.46544182,0.2318829,0.19880038,0.18393251,0.16612111,0.23141783
whe,0.19666287,0.3199368,0.19044477,0.22178772,0.23086403,0.44903082,0.32898867,0.23718771,0.26170775,0.40622342,0.18368359,0.4263608,0.2418983,0.21211866,0.2989204,0.23621894,0.26653033,0.3489049,0.2339024,0.18912947
whf,0.16766858,0.4473853,0.46384835,0.578758,0.1916047,0.3996536,0.38763815,0.60014224,0.2877583,0.49688753,0.36128145,0.5180262,0.2570976,0.37446582,0.13663378,0.25927824,0.3350766,0.3586452,0.44184977,0.37104595
wht,0.26949525,0.47997388,0.351712,0.27380222,0.42352533,0.3246878,0.45386428,0.5332022,0.3235636,0.57291913,0.64380634,0.24278124,0.27701086,0.5906019,0.469451,0.43892547,0.37868232,0.45720857,0.20254818,0.40191478
why,0.37454966,0.32399997,0.35877648,0.2060883,0.20093074,0.3267305,0.30289942,0.37321287,0.14053121,0.32033747,0.12263554,0.26022547,0.3459468,0.28199843,0.23902237,0.30805123,0.30294922,0.22802772,0.35214072,0.3385545
wib,0.36638242,0.42645794,0.33095464,0.31901792,0.21943384,0.3134358,0.20539777,0.23556715,0.30419025,0.22089225,0.32870775,0.23448542,0.29449013,0.4035863,0.5363523,0.2806195,0.20592903,0.46799028,0.26475406,0.2246568
wir,0.35800233,0.3359863,0.38877845,0.33880192,0.43680757,0.3150507,0.38411075,0.4299471,0.30422017,0.31663495,0.2605164,0.35980958,0.42552093,0.3489478,0.46130908,0.37595838,0.50884986,0.4851142,0.3843856,0.38080487
wiy,0.20680958,0.5683775,0.1695055,0.6515893,0.32829836,0.16796434,0.14966466,0.21236907,0.24943587,0.3017802,0.2777351,0.3022503,0.686439,0.15407696,0.52753586,0.19414768,0.25483644,0.1950675,0.17146558,0.30989414
