left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
wwk,0.0,0.0,0.0,0.0781807899475097,0.2500252723693847,0.0,0.0,0.2799836993217468,0.2246191501617431,0.0,0.0,0.0796399116516113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wws,0.0,0.6118638813495636,0.0,0.0,0.0,0.0,0.0,0.6771057546138763,0.0,0.4447585344314575,0.5587777495384216,0.3552308082580566,0.3634350895881653,0.8028903603553772,0.0739793181419372,0.0,0.0,0.3523962497711181,0.3834016323089599,0.0
wwy,0.0,0.0,0.0,0.0,0.1337907314300537,0.1969428062438964,0.0,0.0,0.0,0.1856763362884521,0.0,0.0,0.0,0.0,0.0,0.1208868026733398,0.1879725456237793,0.0248244404792785,0.0,0.0
wxb,0.0,0.1101529598236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667530536651611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wxj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159936666488647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692361116409302,0.0,0.0
wxm,0.9071171134710312,0.0,0.0,0.0663738250732421,0.9111786410212516,0.0818288326263427,0.0,0.0,0.0,0.3879685401916504,0.1443362236022949,0.0,0.2049254179000854,0.9326814115047456,0.0,0.0,0.0,0.0427050590515136,0.0,0.0
wxx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744416952133178
wye,0.1801327466964721,0.0,0.3961495161056518,0.0,0.5917679667472839,0.0,0.0,0.5378568470478058,0.0,0.3989850282669067,0.0,0.2504811286926269,0.0,0.5100108981132507,0.3527969717979431,0.185278832912445,0.5108576118946075,0.0,0.4568625688552856,0.0457837581634521
wyo,0.0803101658821106,0.0,0.7334340214729309,0.0,0.7493039965629578,0.0,0.4811357259750366,0.0,0.0,0.042601466178894,0.0,0.0,0.0117561817169189,0.6413600444793701,0.0,0.0,0.3910770416259765,0.048730194568634,0.0,0.8312522917985916
wys,0.4945695400238037,0.5708534717559814,0.0,0.4298609495162964,0.0,0.0,0.6451485455036163,0.07675302028656,0.0,0.5892483592033386,0.0,0.7227811515331268,0.0,0.0,0.353104829788208,0.0,0.0,0.0542412996292114,0.0,0.4250342845916748
xak,0.0,0.0,0.0,0.0,0.1561436057090759,0.0,0.2811914086341858,0.0,0.0,0.0,0.3024603128433227,0.1150820255279541,0.0,0.0,0.0,0.0,0.2415926456451416,0.0,0.0,0.0
xam,0.5633642077445984,0.0,0.0,0.0,0.6105700135231018,0.0,0.0,0.4046232104301452,0.0,0.0,0.0,0.0,0.0,0.0,0.4824405312538147,0.0,0.0,0.0,0.0,0.0
xbd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xbm,0.0,0.1326907873153686,0.1548863649368286,0.4356882572174072,0.3306386470794678,0.5003034472465515,0.0,0.0,0.0,0.0,0.0364166498184204,0.0,0.0,0.0,0.0,0.0,0.0988605618476867,0.0,0.0,0.0
xbp,0.1011132597923278,0.0,0.0,0.0,0.4850640296936035,0.6816996932029724,0.2420142889022827,0.4285602569580078,0.3996940851211548,0.0,0.6800314784049988,0.6006903648376465,0.5410180687904358,0.0,0.1406173706054687,0.9186906144022942,0.6866855621337891,0.7211708426475525,0.7932271212339401,0.4234192371368408
xbw,0.0,0.0,0.0,0.2439963221549987,0.0,0.0,0.0,0.0,0.7017685770988464,0.0,0.0272833108901977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077516555786133,0.0
xcd,0.17513108253479,0.0,0.0,0.0,0.0029916167259216,0.3643709421157837,0.0,0.0,0.0,0.0,0.0,0.3428220748901367,0.165424108505249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xce,0.0,0.2816209197044372,0.3356578350067138,0.0,0.6075503826141357,0.0,0.1200025081634521,0.0,0.0,0.0,0.0,0.2660270929336548,0.0,0.0,0.0757129192352294,0.1077519655227661,0.3010363578796386,0.0,0.458501935005188,0.0
xct,0.208918809890747,0.0,0.3541019558906555,0.5160742700099945,0.4060853719711303,0.0775144696235656,0.0358412265777587,0.62516188621521,0.0,0.0,0.236767292022705,0.1154885292053222,0.0,0.0,0.0,0.1934448480606079,0.0200251340866088,0.3053860068321228,0.5014627575874329,0.361384630203247
xcx,0.0,0.0,0.1390947699546814,0.0595244169235229,0.0,0.2665771245956421,0.4971876144409179,0.0,0.0,0.3751094937324524,0.566687822341919,0.0,0.0,0.5291764140129089,0.4835951924324035,0.2500765323638916,0.0,0.1148582696914672,0.5822959542274475,0.0
xdh,0.4782057404518127,0.0,0.3116179704666137,0.0586141943931579,0.217340350151062,0.0,0.0,0.0,0.0,0.0,0.176364779472351,0.0,0.1034314632415771,0.0,0.0,0.3742027282714844,0.0,0.0,0.2862708568572998,0.0615053176879882
xdq,0.6270171403884888,0.4874541163444519,0.0,0.0,0.0772110223770141,0.5004413425922394,0.1464769840240478,0.0,0.0793260335922241,0.6221148371696472,0.0,0.0,0.1364504098892212,0.0,0.0,0.0486142039299011,0.4789826273918152,0.0,0.1652082800865173,0.0413501262664794
xea,0.6728004217147827,0.5733408331871033,0.0903604626655578,0.0,0.3004125952720642,0.1142072677612304,0.5564265251159668,0.6034849882125854,0.5566089749336243,0.1077674031257629,0.4196661710739136,0.5117444396018982,0.6927135586738586,0.0,0.5903448164463043,0.0,0.6690553426742554,0.3652070760726928,0.9194828122854232,0.0
xeu,0.0,0.0,0.0,0.2173406481742859,0.0,0.1282210350036621,0.0,0.0,0.0,0.0,0.0,0.0,0.5556111037731171,0.0,0.3450631499290466,0.0,0.0,0.0,0.0,0.0
xfk,0.6039484739303589,0.2076919674873352,0.8500120639801025,0.003297209739685,0.0919728279113769,0.0,0.0092133283615112,0.0,0.3499243259429931,0.0,0.7786028385162354,0.0,0.0909636616706848,0.5024316012859344,0.3004786372184753,0.0,0.1591024994850158,0.3363744020462036,0.7656682580709457,0.2985150218009949
xfp,0.0,0.0,0.0,0.0,0.1778476238250732,0.0,0.3969355821609497,0.5305917263031006,0.2337128520011901,0.0,0.0,0.1540674567222595,0.0,0.3587994575500488,0.0,0.0,0.1057570576667785,0.554041862487793,0.0,0.0
xfy,0.1461361646652221,0.0,0.3564462065696716,0.1179215908050537,0.0,0.0,0.259197473526001,0.4495173692703247,0.0,0.0,0.0,0.0,0.7699310183525085,0.0622349977493286,0.0,0.0,0.7012221813201904,0.0,0.0,0.6663983762264252
xga,0.0,0.0,0.0,0.4006533622741699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xgc,0.0,0.0,0.2008261084556579,0.0,0.0,0.1681395173072815,0.4007056951522827,0.0,0.0,0.0,0.038426399230957,0.0,0.0,0.0,0.0,0.0624979138374328,0.0,0.0,0.0,0.0
xhd,0.0,0.0,0.1780501008033752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249723196029663,0.0,0.0,0.1387239694595337,0.2860310673713684,0.0,0.0,0.2882229089736938
xhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374994397163391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xiz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648155212402343,0.0,0.0
xjb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446439385414123
xjg,0.0,0.0,0.3944457173347473,0.0,0.0,0.0,0.3416030406951904,0.0,0.0,0.907803364098072,0.3107697367668152,0.2625657916069031,0.0,0.0209618210792541,0.0,0.0827582478523254,0.0,0.108496069908142,0.0,0.5167117714881897
xkb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xke,0.0,0.123145580291748,0.0385042428970336,0.0,0.3021888732910156,0.0,0.5039744079113007,0.0,0.1356794834136963,0.7015514671802521,0.0450296401977539,0.0,0.2092190980911255,0.5996342897415161,0.522769570350647,0.8105874955654144,0.0,0.0,0.0,0.393100380897522
xmc,0.3646413087844848,0.2716579437255859,0.7842427492141724,0.4391138553619385,0.0,0.0,0.7416369616985321,0.5281333923339844,0.6535812616348267,0.0,0.0,0.0,0.0,0.290799081325531,0.0,0.6850096583366394,0.5907716453075409,0.6221805810928345,0.4647159576416015,0.0
xmq,0.3831871747970581,0.0,0.0025343894958496,0.0,0.687955915927887,0.0,0.0,0.0,0.0,0.1109983325004577,0.0,0.0,0.0,0.0,0.0456907153129577,0.3810690641403198,0.6359879672527313,0.0,0.0,0.2901841402053833
xmv,0.0,0.0,0.1981326341629028,0.6076034009456635,0.1347715854644775,0.3248553276062011,0.7291803061962128,0.0,0.0,0.2431997060775756,0.2118995189666748,0.445062518119812,0.0,0.1702635288238525,0.3852593898773193,0.5608371496200562,0.3104041814804077,0.7251812219619751,0.4704703092575073,0.4390783905982971
xmy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xmz,0.0,0.1933246254920959,0.0,0.0,0.0,0.0,0.0,0.0,0.0722630023956298,0.2315882444381714,0.0,0.0,0.0,0.0,0.0,0.3940143585205078,0.0,0.0,0.0,0.0
xne,0.0,0.0,0.0,0.0,0.1912132501602172,0.0,0.0,0.0,0.2496286630630493,0.0,0.0,0.3146664500236511,0.0,0.0,0.5190218389034271,0.5253158211708069,0.0,0.2830843925476074,0.0,0.3403999805450439
xnz,0.4656232595443725,0.0,0.0,0.0,0.2668445110321045,0.3872556090354919,0.0,0.0,0.0,0.6009931266307831,0.0,0.0499963760375976,0.4069812297821045,0.4451572299003601,0.0,0.5016367137432098,0.2274314165115356,0.0,0.0,0.4677654504776001
xps,0.1030483841896057,0.0,0.7702392041683197,0.739191472530365,0.0,0.0,0.0,0.4245059490203857,0.0,0.5817452967166901,0.5163434147834778,0.1601209044456482,0.4241013526916504,0.4387886524200439,0.2632851600646972,0.0251169800758361,0.0,0.1251890659332275,0.4065287113189697,0.0
xpt,0.0,0.7141372561454773,0.7750513851642609,0.5621925890445709,0.1951664686203003,0.1027218699455261,0.4169778823852539,0.0,0.0,0.3485428690910339,0.0,0.5830346345901489,0.0,0.0,0.0,0.0,0.5968612134456635,0.1530741453170776,0.5349180698394775,0.0004600882530212
xpw,0.0,0.0,0.0,0.0,0.0,0.5273295342922211,0.0,0.0,0.0,0.0,0.0185836553573608,0.0,0.0,0.2316138744354248,0.0,0.0,0.0,0.0,0.0,0.0
xql,0.0,0.0,0.0,0.0,0.1980465054512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xqv,0.0,0.0,0.1469899415969848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352256298065185,0.0,0.0,0.0,0.0,0.0099473595619201,0.42621910572052
xqw,0.0,0.3167359828948974,0.0,0.0991876721382141,0.0,0.3266703486442566,0.0,0.0,0.0,0.0,0.2146598696708679,0.0,0.0,0.0,0.0,0.0,0.0700409412384033,0.0,0.4237068891525268,0.0
xra,0.0,0.3188644647598266,0.0,0.0,0.5296477377414703,0.0,0.2057916522026062,0.2371301054954528,0.0,0.2536810040473938,0.2588832974433899,0.0,0.0,0.0,0.400057852268219,0.0,0.4461255669593811,0.0,0.0,0.0
xrb,0.1062421798706054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xrg,0.4200707674026489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074438333511352,0.368586778640747,0.1602252721786499,0.4351829290390014,0.0,0.0,0.0,0.249612808227539,0.0,0.0,0.0,0.0
xrl,0.154359757900238,0.2341792583465576,0.0,0.2667697072029114,0.0,0.2931634783744812,0.0,0.2393518090248108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758983373641968,0.0,0.2951985597610473,0.0
xsb,0.0,0.0,0.0,0.0,0.0,0.4720847010612488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xse,0.0338506698608398,0.0,0.0,0.0,0.0,0.0,0.0,0.4465162754058838,0.0243469476699829,0.0,0.578411191701889,0.1622903943061828,0.0,0.8091911226511002,0.0,0.0,0.1125349998474121,0.0,0.0,0.3300971984863281
xsn,0.0,0.1064599156379699,0.6815123558044434,0.4704931378364563,0.6838369071483612,0.0988890528678894,0.0,0.0951941013336181,0.5323818624019623,0.7607474625110626,0.4625667333602905,0.042447805404663,0.6657434701919556,0.1422830820083618,0.2665537595748901,0.4530630707740783,0.0,0.706882894039154,0.0,0.0572296977043151
xst,0.5516564249992371,0.0,0.0,0.0,0.3794465661048889,0.0,0.0,0.0584023594856262,0.0,0.0,0.0,0.0,0.1015992164611816,0.0,0.0072386860847473,0.0,0.0,0.0,0.0,0.0
xsz,0.401810884475708,0.0,0.0,0.0,0.0,0.0,0.2463493347167968,0.0,0.0,0.0,0.0,0.0,0.3482862114906311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xth,0.1518566608428955,0.1108003854751586,0.0,0.0,0.0,0.1353825330734253,0.0,0.0,0.0,0.0,0.4749884605407715,0.2029297351837158,0.0,0.0885939598083496,0.5884868502616882,0.0,0.0,0.4238368272781372,0.395909309387207,0.0
xul,0.0,0.3398027420043945,0.2186347246170044,0.0,0.0,0.0,0.0,0.0,0.150255799293518,0.0,0.0,0.0,0.0,0.0,0.0,0.0509710907936096,0.0,0.0,0.1477323174476623,0.3555726408958435
xvd,0.1979424357414245,0.0,0.0,0.2013261318206787,0.5303130745887756,0.0,0.0,0.0748630166053772,0.0,0.1590776443481445,0.0,0.0,0.0,0.0545699000358581,0.0,0.422756016254425,0.0,0.0,0.0,0.0
xvq,0.0,0.0,0.0839512944221496,0.0,0.0950900316238403,0.0,0.0,0.0,0.0,0.0,0.2360917329788208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974593877792358
xvs,0.6262750327587128,0.2962901592254638,0.4694622755050659,0.6514829397201538,0.0976807475090026,0.0,0.2871944308280945,0.4256062507629394,0.0,0.0,0.639805942773819,0.0,0.0,0.560863733291626,0.0,0.6031467914581299,0.0,0.7410028874874115,0.0,0.0
xvv,0.0,0.0,0.0,0.0,0.0,0.0277841091156005,0.0,0.1783714890480041,0.0,0.0,0.0,0.0,0.4239920377731323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xwi,0.3911022543907165,0.1175599098205566,0.0,0.0,0.0526039004325866,0.0,0.0,0.1123557090759277,0.0,0.5334334969520569,0.3805134892463684,0.4778432846069336,0.0,0.4881227016448974,0.0,0.3368726372718811,0.5403553247451782,0.3798861503601074,0.0,0.0
xxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732438683509826,0.0,0.37685227394104,0.0,0.0,0.0370383262634277,0.4417614936828613,0.0,0.4660221338272095,0.2354648113250732
xxm,0.0,0.0,0.0,0.0,0.0340591669082641,0.0,0.1479650735855102,0.0538045167922973,0.0,0.0,0.6971164345741272,0.0,0.0,0.2689182758331299,0.0,0.0,0.4201167821884155,0.0543854236602783,0.7428072690963745,0.0
xxr,0.0,0.0,0.4094151258468628,0.5506659150123596,0.0489540100097656,0.0,0.7861114740371704,0.0,0.0,0.0,0.0,0.1463335752487182,0.0,0.4872159957885742,0.0,0.3982707262039184,0.0,0.6593702435493469,0.1802228093147277,0.2070432901382446
xym,0.0,0.0,0.0,0.0965129137039184,0.1519813537597656,0.0,0.0380905866622924,0.0,0.7269111275672913,0.1550310254096985,0.4014340043067932,0.7714941054582596,0.1384974718093872,0.0,0.0,0.0,0.0,0.8085925877094269,0.5861881375312805,0.0
xyv,0.0,0.3879886865615845,0.346980333328247,0.0282105207443237,0.0,0.5880460143089294,0.0,0.0,0.3667519092559814,0.3195726871490478,0.31963711977005,0.3468634486198425,0.0,0.0,0.0990415811538696,0.5446045994758606,0.6329773664474487,0.0,0.0,0.0
xzc,0.5768784880638123,0.0,0.0318672657012939,0.2389819622039795,0.0,0.0,0.0,0.6466134190559387,0.1120101809501648,0.0,0.1508736610412597,0.0,0.0,0.0,0.2764332890510559,0.3503292798995971,0.0,0.0,0.4036204814910888,0.0
xzn,0.3608301877975464,0.1411808729171753,0.1789216995239257,0.7093673944473267,0.0,0.0,0.0,0.1814929246902465,0.0,0.4640967845916748,0.0,0.425262987613678,0.0,0.0,0.1356961727142334,0.0,0.0,0.4582605361938476,0.0,0.0
yah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501015663146972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ybr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589189529418945,0.0,0.0,0.0
ycd,0.3086092472076416,0.6224196255207062,0.1580250859260559,0.0,0.0,0.0,0.4613468647003174,0.5738943815231323,0.0,0.4512290358543396,0.848364844918251,0.6996067762374878,0.4268900752067566,0.0,0.7517998516559601,0.0,0.0,0.0,0.1982903480529785,0.5286504030227661
ycm,0.0,0.7507650852203369,0.3888794779777527,0.3941928744316101,0.0,0.0,0.5861831605434418,0.0451433062553405,0.0,0.0,0.0,0.0,0.0,0.3584249019622803,0.5703123807907104,0.0,0.0,0.5277312994003296,0.0,0.4304838180541992
ydf,0.2915382385253906,0.0,0.4628807306289673,0.0,0.0,0.5075085163116455,0.0,0.0869982838630676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ydg,0.0,0.0,0.0,0.0,0.0,0.0,0.1195969581604003,0.0,0.4512143731117248,0.0,0.0,0.0,0.018372893333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ydh,0.5859432518482208,0.9138053357601166,0.0,0.6706504225730896,0.0,0.0,0.0663425922393798,0.1140857338905334,0.0,0.4528764486312866,0.3692089319229126,0.0,0.0,0.3702759146690368,0.0,0.5141831338405609,0.0,0.0,0.682987779378891,0.0
ydv,0.1162095665931701,0.0140374302864074,0.0,0.0,0.4801115989685058,0.0,0.0,0.0108407735824584,0.0641543865203857,0.0,0.0,0.0,0.0,0.0,0.0451494455337524,0.3681725263595581,0.0,0.0,0.0,0.0
ydy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658044934272766
yeb,0.1910036206245422,0.7259176969528198,0.0,0.5187129080295563,0.2030169367790222,0.0,0.6292037665843964,0.0,0.0,0.0,0.2713373899459839,0.6292670965194702,0.4272035360336303,0.0,0.2093214988708496,0.0,0.0,0.2220289707183838,0.0,0.3380375504493713
yep,0.0,0.0,0.0,0.6403241455554962,0.5619364678859711,0.0,0.0,0.0,0.6887578368186951,0.0,0.1258984208106994,0.6126455962657928,0.7563617527484894,0.0609129071235656,0.3652238845825195,0.3508987426757812,0.4187628626823425,0.6786066889762878,0.0,0.0
yew,0.0,0.0972498059272766,0.5532992780208588,0.1562258005142212,0.0,0.0696348547935485,0.0,0.7328649163246155,0.6583637595176697,0.0946375727653503,0.0,0.2071073055267334,0.0,0.5391893088817596,0.4043565988540649,0.5165204405784607,0.321401834487915,0.0,0.4036927223205566,0.0
yez,0.3931056261062622,0.0,0.0,0.0,0.2343624830245971,0.0,0.0,0.0,0.0,0.0,0.0,0.1229201555252075,0.0,0.1889693140983581,0.2933897376060486,0.1770617961883545,0.0,0.0,0.0,0.0044409036636352
yge,0.1116801500320434,0.0,0.5351604223251343,0.0,0.0,0.6713642477989197,0.2223753333091735,0.6282110214233398,0.3990488052368164,0.0,0.0,0.3031626939773559,0.0,0.0,0.0,0.6850389838218689,0.0,0.4477788209915161,0.4840342402458191,0.0321424603462219
ygj,0.2910506725311279,0.4344915747642517,0.5083646774291992,0.0505694150924682,0.0,0.0,0.0,0.6569786667823792,0.0,0.4710619449615478,0.7198130190372467,0.4743174314498901,0.0,0.399883508682251,0.6673157811164856,0.7045883536338806,0.0,0.4878684282302856,0.4130417108535766,0.6346436738967896
ygx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151198744773864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ygz,0.0,0.0386885404586792,0.0,0.0,0.0975876450538635,0.0,0.5245476365089417,0.0,0.0,0.1515247821807861,0.0,0.1821334958076477,0.2539851069450378,0.0,0.4400167465209961,0.370341420173645,0.0,0.5741027295589447,0.0,0.0
yhg,0.0,0.0,0.0,0.0,0.0205192565917968,0.2196426391601562,0.469993531703949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542539358139038,0.0851557850837707,0.0,0.0
yia,0.0,0.0,0.0244141817092895,0.0443722009658813,0.0,0.0,0.015828788280487,0.0,0.3889137506484985,0.0,0.4016574621200561,0.0,0.0,0.0,0.3114171624183655,0.0,0.5365587174892426,0.1481853723526001,0.0,0.0
yic,0.2795997858047485,0.7203786373138428,0.4697344899177551,0.687420517206192,0.1586941480636596,0.0,0.4025613069534302,0.1857660412788391,0.3055105209350586,0.1448904871940612,0.5646909773349762,0.329383373260498,0.589915007352829,0.1044942736625671,0.0,0.3346450328826904,0.4630870819091797,0.0924683213233947,0.0808349847793579,0.6914925575256348
yii,0.0,0.1416257619857788,0.0,0.0735663175582885,0.0532882809638977,0.0,0.0,0.0,0.013240098953247,0.4837549924850464,0.3485636711120605,0.0,0.6930404901504517,0.2100283503532409,0.3394425511360168,0.2808438539505005,0.5622569918632507,0.3321396112442016,0.0,0.3640152215957641
yiq,0.2877234220504761,0.0579282045364379,0.4541915655136108,0.2010929584503173,0.0,0.0,0.0,0.5275360345840454,0.1164999008178711,0.0,0.0,0.3905552625656128,0.1619005799293518,0.4932043552398681,0.1925320625305175,0.0,0.0584293007850647,0.2674277424812317,0.4240745306015014,0.0
yiy,0.5681748390197754,0.2805061340332031,0.0,0.7360681593418121,0.1314653158187866,0.5796366035938263,0.7101930379867554,0.0,0.0,0.2736915349960327,0.0,0.3427673578262329,0.2733238339424133,0.3138972520828247,0.0,0.0949006080627441,0.0,0.0,0.0,0.3268055915832519
yjd,0.4107017517089844,0.4660634994506836,0.0,0.110592782497406,0.0,0.0,0.0,0.7861407846212387,0.8644740283489227,0.0,0.7701233327388763,0.0,0.0,0.4630230069160461,0.0,0.0,0.2426230907440185,0.0,0.0,0.6008133590221405
yji,0.0578378438949584,0.0,0.0768590569496154,0.0,0.0,0.0,0.2244868278503418,0.3344492316246032,0.0,0.0,0.0,0.0441377162933349,0.0,0.3720340728759765,0.1291797161102295,0.0,0.0,0.0,0.0,0.0
yju,0.0,0.3285492658615112,0.0,0.0,0.0,0.0543491840362548,0.3499063849449157,0.0,0.0,0.0,0.0,0.1192880868911743,0.0,0.0,0.0213104486465454,0.4019079208374023,0.4357967972755432,0.0,0.0,0.2328441143035888
ykb,0.4878081083297729,0.161214530467987,0.5328296720981598,0.7547935545444489,0.0,0.0,0.0,0.3385107517242431,0.3225513696670532,0.0599286556243896,0.0,0.1923855543136596,0.2751282453536987,0.0,0.0,0.3215160369873047,0.0,0.2521347403526306,0.520867645740509,0.0
ykc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722652077674865,0.0,0.0159702897071838,0.0,0.0,0.0,0.0
yko,0.2301810979843139,0.2701603770256042,0.1870150566101074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579636812210083,0.0,0.0,0.0,0.0,0.4918246269226074
yky,0.0,0.0,0.5776764452457428,0.4807145595550537,0.2891691327095032,0.0,0.0,0.3358793258666992,0.0,0.8725051581859589,0.4165493249893188,0.0,0.3877365589141845,0.0,0.0,0.4247180223464966,0.0768976211547851,0.0,0.4804170131683349,0.4841411709785461
ylb,0.2579929828643799,0.0,0.0,0.2456663846969604,0.0,0.0,0.0,0.0,0.0,0.3584202527999878,0.0,0.0,0.2393574714660644,0.0,0.0,0.3281229138374328,0.475353479385376,0.1216516494750976,0.4065154790878296,0.0
ylj,0.1207431554794311,0.1447002291679382,0.4056731462478637,0.0,0.0,0.0,0.2215518355369568,0.0,0.0,0.5405083000659943,0.0,0.1456452012062072,0.0,0.3299538493156433,0.0,0.3787915110588074,0.0,0.0,0.0,0.0
ylm,0.0,0.0,0.0,0.0,0.0797421336174011,0.0,0.2911572456359863,0.5704533457756042,0.0,0.0,0.0,0.3434112071990967,0.0,0.5224918723106384,0.2715579271316528,0.0,0.2497082948684692,0.0,0.1444337964057922,0.0
yln,0.4799003005027771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738930940628051
yme,0.5135492980480194,0.0,0.1534269452095031,0.0534644722938537,0.0,0.0,0.0,0.5333558320999146,0.0,0.0,0.4801197648048401,0.5774915814399719,0.0,0.0,0.2693464756011963,0.0,0.262052059173584,0.2437942028045654,0.0,0.4987298250198364
ymj,0.0,0.1490015387535095,0.0,0.560732901096344,0.3717256784439087,0.6826016306877136,0.6000593304634094,0.0,0.2755745053291321,0.0,0.4040541052818298,0.2389756441116333,0.7269496917724609,0.5127913653850555,0.0831485986709594,0.3817275762557983,0.5615055561065674,0.0,0.385313868522644,0.0
ymz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619945287704468,0.0,0.128162682056427,0.0,0.741966187953949,0.0,0.0,0.0
yna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3890213966369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ynf,0.0,0.0,0.0,0.0,0.0,0.0,0.1425469517707824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yni,0.0,0.0,0.0,0.0,0.1071259975433349,0.0,0.0,0.0,0.0,0.0,0.0,0.1602309942245483,0.0,0.5834028720855713,0.0,0.0,0.0,0.0,0.0218225717544555,0.0
yoj,0.0,0.1678047180175781,0.386837363243103,0.1290278434753418,0.0,0.3106956481933594,0.0,0.1125463247299194,0.2950705289840698,0.0,0.4718514680862427,0.0,0.7759348452091217,0.2819647789001465,0.0,0.1966179013252258,0.1260654926300048,0.5814893245697021,0.2519712448120117,0.195279836654663
yoq,0.0093059539794921,0.6854403614997864,0.0,0.0,0.0,0.0741450190544128,0.0,0.5606927871704102,0.1954843401908874,0.5378692746162415,0.0,0.0,0.0,0.0,0.7878786027431488,0.0,0.5292177498340607,0.1682758331298828,0.0,0.0
yos,0.0,0.2753500342369079,0.1352491378784179,0.0,0.0,0.0,0.2762258648872375,0.5000445246696472,0.271373987197876,0.3697396516799927,0.0,0.0,0.3400291204452514,0.47591233253479,0.2692764401435852,0.0,0.4117468595504761,0.0,0.523027628660202,0.4226410984992981
yoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981375217437744
